prediction,label,premise
2,tensor(2),These girls are having a great time looking for seashells.
1,tensor(0),These girls are having a great time looking for seashells.
0,tensor(0),A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.
1,tensor(1),A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.
2,tensor(2),A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.
0,tensor(0),A standing man talks to a seated woman while on some sort of vehicle.
0,tensor(2),A standing man talks to a seated woman while on some sort of vehicle.
1,tensor(1),A standing man talks to a seated woman while on some sort of vehicle.
2,tensor(2),"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it."
1,tensor(1),"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it."
0,tensor(0),"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it."
2,tensor(2),Four people and a baby are crossing the street at a crosswalk.
0,tensor(0),Four people and a baby are crossing the street at a crosswalk.
1,tensor(1),Four people and a baby are crossing the street at a crosswalk.
0,tensor(0),Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.
1,tensor(1),Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.
2,tensor(2),Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.
1,tensor(1),A woman leans over a small fence to take a picture of a yellow flower.
2,tensor(2),A woman leans over a small fence to take a picture of a yellow flower.
0,tensor(0),A woman leans over a small fence to take a picture of a yellow flower.
0,tensor(0),"A group of four children pose on a muddy beach, smiling and making faces."
1,tensor(1),"A group of four children pose on a muddy beach, smiling and making faces."
2,tensor(2),"A group of four children pose on a muddy beach, smiling and making faces."
0,tensor(0),Several men at a bar watch a sports game on the television.
1,tensor(1),Several men at a bar watch a sports game on the television.
1,tensor(2),Several men at a bar watch a sports game on the television.
1,tensor(0),"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background"
1,tensor(1),"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background"
2,tensor(2),"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background"
1,tensor(1),"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her."
0,tensor(0),"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her."
2,tensor(2),"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her."
1,tensor(1),Children in yellow sports uniforms climbing a tower.
2,tensor(2),Children in yellow sports uniforms climbing a tower.
0,tensor(0),Children in yellow sports uniforms climbing a tower.
1,tensor(1),Some dogs are running on a deserted beach.
2,tensor(2),Some dogs are running on a deserted beach.
0,tensor(0),Some dogs are running on a deserted beach.
1,tensor(1),A crowded city street with lots of pedestrians.
0,tensor(0),A crowded city street with lots of pedestrians.
1,tensor(1),A crowded city street with lots of pedestrians.
1,tensor(1),A woman wearing a bright orange blouse is weaving.
2,tensor(2),A woman wearing a bright orange blouse is weaving.
0,tensor(0),A woman wearing a bright orange blouse is weaving.
2,tensor(2),A group of people are in a rowboat in the ocean surrounded by seagulls.
0,tensor(1),A group of people are in a rowboat in the ocean surrounded by seagulls.
1,tensor(1),A group of people are in a rowboat in the ocean surrounded by seagulls.
1,tensor(1),A woman in a brown shirt is kneeling in the street.
0,tensor(0),A woman in a brown shirt is kneeling in the street.
2,tensor(2),A woman in a brown shirt is kneeling in the street.
1,tensor(1),A man holding a baby who is petting a pony.
0,tensor(0),A man holding a baby who is petting a pony.
1,tensor(1),A man holding a baby who is petting a pony.
0,tensor(0),Men sitting on the side of a brick road.
2,tensor(2),Men sitting on the side of a brick road.
1,tensor(1),Men sitting on the side of a brick road.
0,tensor(0),A black dog with a blue collar is jumping into the water.
1,tensor(1),A black dog with a blue collar is jumping into the water.
2,tensor(2),A black dog with a blue collar is jumping into the water.
0,tensor(0),A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.
0,tensor(1),A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.
2,tensor(2),A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.
1,tensor(1),many children play in the water.
0,tensor(1),many children play in the water.
2,tensor(2),many children play in the water.
2,tensor(2),A group of kids is splashing in deep water nearby a rock formation.
0,tensor(0),A group of kids is splashing in deep water nearby a rock formation.
1,tensor(1),A group of kids is splashing in deep water nearby a rock formation.
1,tensor(2),a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.
0,tensor(0),a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.
2,tensor(1),a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.
0,tensor(0),a man with a red headband climbing a rock cliff looming over greenery.
0,tensor(1),a man with a red headband climbing a rock cliff looming over greenery.
2,tensor(2),a man with a red headband climbing a rock cliff looming over greenery.
0,tensor(0),"Two formally dressed, bald older women"
1,tensor(1),"Two formally dressed, bald older women"
2,tensor(2),"Two formally dressed, bald older women"
0,tensor(0),A homeless man pushes an overfilled plastic blue shopping cart.
1,tensor(1),A homeless man pushes an overfilled plastic blue shopping cart.
2,tensor(2),A homeless man pushes an overfilled plastic blue shopping cart.
0,tensor(0),an old shoemaker in his factory
2,tensor(2),an old shoemaker in his factory
1,tensor(1),an old shoemaker in his factory
0,tensor(0),A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.
0,tensor(0),A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.
2,tensor(2),A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.
0,tensor(0),The woman in the black shirt hands papers to the children surrounding her.
1,tensor(1),The woman in the black shirt hands papers to the children surrounding her.
2,tensor(2),The woman in the black shirt hands papers to the children surrounding her.
1,tensor(1),Girl in red jumping up
2,tensor(2),Girl in red jumping up
0,tensor(0),Girl in red jumping up
0,tensor(0),3 ladies with numbers on their shirts running.
2,tensor(2),3 ladies with numbers on their shirts running.
1,tensor(1),3 ladies with numbers on their shirts running.
